ID,Is_Lead
GHRWHRVA,0.63579863
DBECJPLM,0.63976383
7M6YDHKG,0.62723064
WYFZGY6R,0.57273424
N8I9ADQR,0.62385637
6VS8KJRC,0.63976383
OUUYUUT2,0.6355886
EHDFHAAW,0.64053655
QHJZYUZG,0.63507855
2XFT23UV,0.59924364
HFZKSJP5,0.3775357
JYJDVNY2,0.64053655
TA6VWW24,0.63591903
JDZWPMUF,0.64053655
7LUKTQXS,0.6152585
LBYQJYEB,0.64294505
8EMMAWUR,0.6136509
YXA3GYOX,0.64053655
XUDTXRJN,0.64053655
6QDWZAH9,0.38843995
QJNJSHAX,0.638114
FKM5BWKS,0.50186956
HJPMN6FQ,0.47436792
MBG4CBOK,0.64053655
Y2HJGVG8,0.64053655
HUYJKH5K,0.6426816
KIU75G8K,0.5928123
ZCWJKQRQ,0.64053655
B2AQZLR4,0.63976383
6NFTD5FD,0.64294505
HCVHTVKG,0.64053655
7CVYHASZ,0.63976383
JE5OCQVA,0.6357393
TKJ9L8DI,0.54770786
EYT4KRTY,0.6502423
Q7FSJEX8,0.64311206
P5NVMCKT,0.64053655
CTK5D74X,0.3739913
QWYJXVMV,0.45254815
HQCCSVMT,0.48950517
HUJHXRUJ,0.6502423
FUKLRQBC,0.64053655
LV3PDX5K,0.64053655
WUDTUAVD,0.4791879
NAXY29C3,0.6192472
NKEEFHUM,0.38377988
M2ZPRYUG,0.64053655
CV76GJU4,0.4453739
SNTKRR4Q,0.64053655
NZOFGJIP,0.53399044
HPVIJAGX,0.5809911
CN9CGG4A,0.64053655
NBGS3UFK,0.37618095
VKTSEJFW,0.6210852
5ZAVC4HG,0.5464482
F6TOANDD,0.64294505
6Y7RCSTM,0.3602296
ET2RL6JC,0.6357393
UAAQRBDV,0.61689246
FLMUEIXQ,0.63591903
AVTIQSO8,0.63976383
C9GUBK95,0.6427675
Z9YCXKNN,0.63591903
CV9XXRG7,0.5911784
BDKNPHNA,0.55593854
NYI32O5J,0.5102165
OH7KMYBQ,0.64053655
4QNTCCDR,0.61930776
I5SKUWQR,0.63976383
C7UCBRCG,0.6427675
MX6MQIA9,0.3624037
87N2KQUD,0.53825593
QNWUDW9A,0.6502423
KBKVNY62,0.6243246
FCDZEXR9,0.6415825
S6JM3G7J,0.64053655
HWCFPNEB,0.34589678
SVMJCDC8,0.64053655
VQ3QN8LY,0.41085988
BRCK3YRV,0.4273582
FRYVGM6G,0.6427675
Y8WWV3TW,0.44687682
UUYQSIE8,0.40641737
HSCQGG3G,0.39006215
C4WXETZY,0.64053655
BFXVGUGU,0.64053655
HLFY6FKL,0.64053655
4VTNLHHN,0.64053655
7ZETWC6A,0.63976383
MLPKNM76,0.6502423
AYAMWMBE,0.6355541
KZVXKBAZ,0.64053655
XBVYTSS8,0.64053655
VEY5QBRS,0.6298747
5UDMPABD,0.64053655
VAJLPWYR,0.4918303
B5Y4ZL2S,0.64053655
EXZWWTYR,0.39206028
DHMHXBFV,0.6427675
T9DVFK6K,0.625019
O4LMSL7Y,0.37623155
MHNWR672,0.64053655
SSKJZQXB,0.62530875
HVB3DUAS,0.379115
C9ZMFXFK,0.62732995
ZURJV5I4,0.6428733
D6VQDYAY,0.6427675
MJUWTB82,0.6502423
QXQWBDGN,0.6103345
EPKXWABH,0.64053655
GF3USTKW,0.5148736
9YC8AIS2,0.42039657
9UHXHTVV,0.6148974
RENLSS5C,0.581769
ENDORSHW,0.630463
DFWEGK5Z,0.6357393
4LWRBBPM,0.6286223
9WLQMCXQ,0.6357393
VRHCDUUW,0.62665915
SZVKB7WC,0.6419848
6K4ICZMG,0.64053655
CTHTLGS7,0.64053655
J76ZNNTH,0.55546093
69ZNWC8G,0.6427675
LKTW7RBS,0.5929535
XYYLMUGQ,0.3913507
6ZWHYNR3,0.4621755
GDUDX4BS,0.64053655
JTNKA6VC,0.64115775
FTEYKGIM,0.64053655
9Q2ERHVC,0.64053655
C69EMVGT,0.64053655
ESJBJ9XW,0.6426816
29KUXZW9,0.41308486
NGOWEV7S,0.6357393
QE28DEEM,0.634868
G4B5HDTV,0.61379313
I3GQJV9E,0.64053655
KMFCQUSA,0.635771
MPICWVJY,0.6502423
GJCBCSNF,0.63976383
PYFHETW9,0.62344575
659KGRRP,0.5745404
V98GVSUQ,0.47860247
6D6ISGQA,0.37511414
DRPJFJSH,0.38735515
4EGXJMEP,0.64311206
PYMGARIS,0.3447172
KRFCBLTO,0.38277835
NK9CRNQR,0.63976383
RMJGIKLB,0.6415825
EM3OMXSL,0.64053655
AFH4N95S,0.5743418
BKQ5VWD6,0.63870263
C27AWPPS,0.6270776
7X3WCWMB,0.64053655
N3T7G4NP,0.39650273
N6CP3SIF,0.64053655
7ZDRWARJ,0.64053655
CNGFANSD,0.6427675
XD63XR42,0.5225853
KDBRHVEP,0.37965703
JUBHGOKP,0.5314481
JFDLF6DT,0.6400376
NAGPTYWI,0.625019
JEC4E9GK,0.6389009
CMV72K8H,0.64053655
HLKACEML,0.48360837
XPV6HPDF,0.6176083
7LCFHWPU,0.6502423
KCDAQ3XT,0.6357393
JXQCSFLP,0.63976383
9R8ERNKY,0.5473618
RX7BD2JF,0.5667312
GCLKTCGQ,0.38305223
DRN48SGE,0.6389009
4C9XQVDP,0.47949374
VNGAXXMZ,0.6237352
WJUEPPH2,0.64053655
IZYMWUDH,0.47313458
GRRHZJMQ,0.63699543
SMIE46QD,0.6307739
QORPOBWG,0.6502423
S3MTQB3Y,0.64053655
NHXSLSUJ,0.60460055
7KMVI3HK,0.4884017
B7G3TACB,0.5770723
KUPETHLA,0.63014764
4F7KEXEE,0.61360013
8ENQNMG6,0.5619287
ZY48P3O7,0.62138915
JH6M3MAJ,0.41259325
ZGFCPP7E,0.64053655
G9UIFBGS,0.3447172
5RSYZYJZ,0.62670183
4NXWF5G6,0.64053655
5PXPV7FA,0.6200372
RBYJTDZZ,0.56363684
QANBYWBG,0.427957
RBXM9EIG,0.64053655
ZPRCINKC,0.64053655
PLUX9TCU,0.6369601
CDSKHW2I,0.64053655
7SNFXUNL,0.6428733
T763OLV6,0.64053655
CX4WJB2M,0.6502423
8ORQWKGT,0.64053655
69YLXSR6,0.5313927
JYRECES9,0.3902248
XVWMEQXD,0.38055724
DW9TPHGM,0.3447172
JYTPUAZK,0.64053655
BV7QVQW5,0.5649934
ZNQPX7WY,0.63591903
FHKNSPMW,0.61806524
DVHORSUR,0.6427675
ARNBBGPE,0.56841534
DBS3CXES,0.64053655
VYCFZIZO,0.4411412
KC8HEM3B,0.63470584
8KEDYQNU,0.64311206
ZYVBAWDZ,0.58323944
RSF6RR8C,0.6343452
FOYJA7WG,0.6502423
WRNAMTDU,0.62272733
7YXA6TRL,0.638634
8SN9XVRY,0.46244246
DHCCMP8F,0.6199671
DC2AGBM2,0.626593
B69PEDLP,0.63976383
KKDZCCNA,0.6426816
RERXAURF,0.52783036
TUN43EUR,0.60992086
I5BVH6QD,0.6502423
YHMD36WN,0.64053655
CEJHGUXS,0.37434775
Y6DXGTVK,0.5280343
BDMNNY6P,0.64294505
NTFA9FRA,0.61888695
PSUQDYOI,0.6174375
AIKDGS8I,0.6389009
EQ2NAZSD,0.52045196
CQIQQTNA,0.37504464
MAUBRPDW,0.630463
MZQ64ACC,0.46014214
AT3QRVP8,0.3897434
HYWJEBAY,0.6180744
RBS7ET87,0.61616504
B2SXSIZA,0.37570465
9GBON8AS,0.5269034
5SU6XJHS,0.34706146
EMVOQNJN,0.6428733
NQTONE7K,0.5934719
NKKGMP7F,0.38788658
CYLDMFCK,0.6299858
JNYI2KTV,0.5766666
ZHJKJKOM,0.5347631
PUZK9HRM,0.6502423
AYOSSAPE,0.6260625
2NO5UAVV,0.64053655
FHOYQRZH,0.37235862
BSRQ9GA8,0.3879543
UWXIG5NA,0.43529844
HQHDJTWR,0.5935766
SMW2EUJ5,0.5994574
ND2LRE25,0.38974303
JAY4K4TF,0.64053655
TWFTRCDD,0.63976383
GIRJKJNY,0.57820964
NBZB9BSR,0.39018154
IRJLCBTI,0.6323796
DSZHXWBZ,0.6130053
SPSK2FTZ,0.64053655
7ZPFFHXU,0.58655167
VDKS87BX,0.64053655
5SDWCASC,0.64053655
26QNMBPI,0.6290693
68AW8YEY,0.6293583
YXWIDXRP,0.63976383
5HSQS5XT,0.6427675
XEKGNZAC,0.64053655
JJBAQDQU,0.64086545
PQVBNOPB,0.63665634
K6F6AG4A,0.64053655
4VUAJPXY,0.6343452
P6KZBL9U,0.49834716
GM9TDWJH,0.64053655
7GTZJR29,0.6502423
IOEDICES,0.64053655
EDFGKPGS,0.63591903
K4EYY22M,0.64311206
VMS6FFYP,0.63976383
AVDFOVC7,0.59432447
HPSCQBDM,0.37763953
OQ8O3KMP,0.64053655
GHWYJIOE,0.39902794
NDZQEG7O,0.52940726
CIUMPS58,0.64311206
LCYK6XHJ,0.62272
8DPTHHWH,0.6300248
2AWG4ZXR,0.64294505
GGS6M3KQ,0.61781234
XOP5W2ZV,0.34589678
IRSUE5KK,0.634868
QXGMSEIT,0.6342261
8T8PT64S,0.64053655
XTT4QEVB,0.4253546
WUSVHYHN,0.6310228
DZEE2H3C,0.64294505
NVSQK4L9,0.43124974
H2GK3N5P,0.3761931
QMK5TKQB,0.6125903
MGOPPKW6,0.44165015
FJ5JQDNE,0.64053655
OSA49SVZ,0.4992895
JKAN4HQY,0.63976383
Z4TMULLT,0.64053655
XQ5XHVGR,0.64053655
MN9OARBM,0.6181185
CHANXW7J,0.63699543
NXGYAGXE,0.615229
9SYZ3HM8,0.5405206
CY5DU6UB,0.6243417
SSIJTQZD,0.64053655
8PDB3VWX,0.64311206
IXPN4AJH,0.64053655
D7HKW23T,0.64053655
ELEEGFVQ,0.45066595
JEZFWTWU,0.64053655
HSGSVOOX,0.615224
ACPMU885,0.4020511
N8BHSRGK,0.63699543
BKH3KVUI,0.4257186
7CR8PMSJ,0.4447347
SJJ9DBNW,0.6246057
HFJIGCCZ,0.62980616
4JWDZWZJ,0.513062
CYDQV4AP,0.46113122
9OBTNMKU,0.6502423
HQDGQUSW,0.6426816
ETIHKJTA,0.64053655
NXAPCNZN,0.61337996
NHX4UFGU,0.6310228
RRNC85WF,0.64053655
8CKUS9RM,0.3447172
J3BFCYPG,0.6426816
HI5FNSTD,0.6502423
KNE6CAYS,0.6207921
8AT68FFD,0.64053655
3NBKK9HO,0.63976383
KLXW3MBS,0.61618036
66RBW97E,0.63262403
DWLFKOGS,0.37562573
RFQA4ERD,0.6147853
DQGD783N,0.4791155
Y6SPKTN4,0.39389908
BVQ47SIS,0.41126287
8RNMTXZK,0.6428733
D6CWWOWF,0.4614126
GUICSWE7,0.40507483
HB3QMRUP,0.5560404
BKWCNNSE,0.6143364
N5ZGFSSU,0.6267998
8QHXASRC,0.64053655
7W2BAQGV,0.64053655
78TUEPJI,0.6025609
DPTUBOFF,0.63976383
6EM8G7NN,0.64053655
K9SUTEXB,0.64086545
8TNBQ9UK,0.6414983
ZDDPWLVC,0.61015964
NGHVONAV,0.64053655
JGD3ZUFK,0.61360013
UNBRB2UI,0.5534717
2YGEE4CK,0.63976383
ADIG6FPF,0.63870263
NQ9FGRDH,0.62980616
CMPTF9HZ,0.53890353
TFEC4HDQ,0.64053655
VALHDQRX,0.39724374
BCYSFNTI,0.38365895
M9K2P5YJ,0.64086545
QS3PFKFJ,0.40332586
LJQBNS5E,0.63976383
6NSRE6KN,0.38717496
MUFVXCHF,0.64053655
CMZAHNYW,0.64053655
AMTR86RJ,0.4237634
KVNBGB3Z,0.63976383
WXGXXKA8,0.64053655
NJ3PZECG,0.64053655
LAXMPXZR,0.64133584
EOP5MBR8,0.41703916
FT8Q3ZZ4,0.58531106
ZAB6TXRY,0.63976383
PCCWTGBX,0.63870263
J8T2Y7US,0.6427675
VRWBEH95,0.61768883
AZD6FHKM,0.6502423
ZSUHJGBU,0.6502423
P8952Q4Z,0.64053655
W4GER8LC,0.64053655
Y7F4WTTA,0.64053655
U3E47GHY,0.6310228
LTJN66YI,0.52783394
MEFFXTSE,0.56691027
BTBND5XC,0.64053655
IA8PYHUW,0.38201934
DEWK7HE8,0.626593
THBYWKBK,0.6264096
MHY7YRXU,0.64053655
PSXHAGQU,0.58202565
F4CNYADM,0.5067139
AZQJL3G6,0.64053655
69QYDZDH,0.64053655
M4JUGKZV,0.60819227
YWYQUVEJ,0.64053655
UCRV9RES,0.6502423
F7LVW5PB,0.37430912
OYEQAJ9P,0.6426816
7HVNBVOT,0.5794254
JMKGWT7S,0.64053655
M2REZYR3,0.52187085
MJ3HJ3AW,0.38860404
E22PCPAD,0.6245259
CTK9BPYN,0.61960244
MKNYIYKV,0.6385833
FIPEHRZC,0.64053655
PUK3IYBF,0.5877609
HNE3KLHO,0.38622963
NMVUEDAF,0.63699543
A9DDGMNP,0.6427675
DWCPHSJM,0.48811913
K53YDAX8,0.6002958
9SUCVYBK,0.5279235
3C6CGQNI,0.6247999
LQG7MXFK,0.6502423
JYYAJUJ7,0.37513357
HAU9K8M5,0.63244635
FPEKE56S,0.63290757
3P8JDYQJ,0.5754641
XQFCANPP,0.64053655
ARG55D6V,0.62425065
Z72QPP5F,0.5942945
ZTDPAHLQ,0.6220211
MFMY8YMY,0.64086545
KJRRSVJT,0.4678793
TFCK5B6L,0.5686767
8S3LHZBT,0.61781234
BMKJVJZK,0.41056556
NKKSA6UM,0.63976383
MYBW6FO9,0.62301946
EPBQYOTF,0.630463
BUYCMTFR,0.6221299
X6OY4ISO,0.6233079
C4WJDQWS,0.57515764
GQVFYR9Y,0.6427675
KKDRBKW5,0.46459895
3MLM5ZPR,0.6502423
NHV3KR2W,0.64053655
LNHXONJ6,0.64053655
YFCYZBSE,0.61783046
DFIAUGQM,0.59013546
M47KJP2U,0.63699543
ETJ259DF,0.5404167
NVEQ9NTG,0.47250527
MDXOJVFW,0.5215949
BJZUWVVF,0.6502423
V2NABFSA,0.34693664
MDSS6CQM,0.5797967
5GPP8H5E,0.63976383
JCKK7YRJ,0.6502423
NV4NORZD,0.38117677
JQN7FCYC,0.64053655
EMDUGORQ,0.52299166
KAWE4Q8U,0.64053655
AAX8SAXO,0.6415825
ZC3RWMD7,0.64053655
FAEFJCSR,0.64053655
OFB9ZKPP,0.63976383
VPUSLBEU,0.6428733
DQTFC7KN,0.64311206
WFZY7V4J,0.61055756
V8XB9PN2,0.46483034
AMTN25TD,0.64053655
V6FHQH4G,0.64311206
2NTT6EYJ,0.64053655
JY27OUXV,0.64053655
SKWI9AWJ,0.6502423
4VQMTUTK,0.6502423
ADQNGNQ4,0.6502423
OPEKBWQP,0.64053655
FKI6TODP,0.64053655
XQPE6IXV,0.63976383
B5G3WK6V,0.45285642
PUAKPYHD,0.47451448
JLUPNGI5,0.6427675
HUWV7KL9,0.64053655
RAKSBRHL,0.6427675
PFSVEERV,0.64053655
WSLNKTK2,0.62883604
GWCJ6M6J,0.64053655
FWURC8MM,0.634868
M3E5XB5X,0.59486
Q64EYW3N,0.60409164
IPSLL2JS,0.64053655
DXYFKHNN,0.5088744
CNFGSKAE,0.3950165
QLB5H82E,0.64053655
JTAU7ZM4,0.62927926
PLJRYN9Q,0.6389009
IBXZJ3PR,0.630463
CQVC4EZK,0.5532562
2JDYVYS5,0.64053655
EFVD8QQY,0.6042655
XUC3Y2DS,0.4857447
LJEEMWFE,0.6415825
F3OHAF4U,0.64311206
77DXQDGJ,0.64294505
23CPYWHR,0.6255777
VBMJKAXA,0.6357393
WR6XIQ2Y,0.60434335
SU6WAZKQ,0.6502423
6TG9IY25,0.64053655
NLBYYUGN,0.6366279
CTVJJE8E,0.64053655
QQXB6TEE,0.58405113
XFUXQRJR,0.6235218
V59PRKAG,0.64053655
CBBS3BP8,0.63671446
3Q7IVVT3,0.60847735
KMUVASHJ,0.64294505
RIVYU263,0.44813883
HZEWXDNV,0.38653117
THFBUBAL,0.64053655
FPSRNF2Q,0.64294505
PW2I9RRW,0.5976275
GREBMRBK,0.4902383
KUD6NG6H,0.6002877
DSEDAU5M,0.53351414
N4XOSYVH,0.5988288
VKG63PRN,0.6120366
OY7VK7XM,0.64053655
NQLLMYGC,0.64086545
8AAQECNB,0.5994732
ZALNPVUU,0.63699543
9NHWHWU8,0.64053655
KBS56KDW,0.62386656
BJW6O8EY,0.64053655
PWFIXFHL,0.6502423
DMPJ6AAU,0.5352051
B8QYUMVP,0.64053655
FGCXNSHA,0.56808496
3KXGRLXO,0.64311206
BU5NSLNZ,0.42464405
5YSNEB5B,0.57203317
KNW7Y8LN,0.6079391
DIRZHJPU,0.58561605
DNQY2JFJ,0.6278873
QP5VHMGY,0.64294505
B729ZCKU,0.58406746
LE6MNKGY,0.64053655
4SX3BJXE,0.62473285
KGY3BDQC,0.64053655
85DZFNXB,0.6502423
4T8X8JSZ,0.44020975
4MYGZMPY,0.5900978
EASTKYLA,0.64294505
4BHHDVUB,0.61815536
VD7HXTVB,0.63699543
YBN5M73K,0.61807823
R7FSDXTF,0.39154285
EMS9NUNR,0.6502423
LU6U9GFT,0.64053655
AUWZ9Y8X,0.35756588
NFMQ4SYS,0.6427675
ALNJODZP,0.635771
MBBUWDEI,0.64053655
EY9MUA2V,0.63699543
A9NWPDD8,0.6502423
6QKWYD5X,0.64053655
URSHI7WR,0.63364124
SVSAB2NU,0.64053655
CZL3AUKT,0.6502423
VKITDNN4,0.50506127
48RT5DDU,0.42210603
JF7TQOB2,0.37933373
7G2TUZJY,0.6502423
4VVMZQQZ,0.62723064
GFMVACCH,0.60831356
B4RUTDKZ,0.6256496
GRNNWY5G,0.37785643
CHFSO8H3,0.64053655
NHTRGPKO,0.63174736
D8RPVDPH,0.64053655
GRS6VRJJ,0.64053655
7GFB8ENL,0.47506398
L6CL5S74,0.64053655
VXGLZVHA,0.6209053
HSDXSFRR,0.6143542
74AXIANP,0.63699543
9P2NRXDU,0.6357393
FF4USODD,0.56258094
XM5NFC6C,0.5569891
BG4V5SSO,0.38877475
5CFCXXMK,0.44137353
HW9LRTEI,0.43831658
UVG2MJPW,0.63976383
G8ROKGPC,0.61796105
SGHYXN3X,0.56231886
LVET4K78,0.57692933
QYAAASRP,0.6070357
NW7TNRYE,0.46882397
MTTFGEQC,0.6017233
JHYPYTSH,0.6502423
BTDT7MRP,0.61763644
HQX9JDM7,0.64053655
CIVQYLHZ,0.61826634
JPKPFEDA,0.64053655
GEM5PRGV,0.6502423
7IBX6OGM,0.64086545
7MZZ5TRC,0.48410255
6EIJRENE,0.6343452
4TR9BRRI,0.64053655
HPS9JDUK,0.5825316
5W3GKXCN,0.64053655
C7X5HPOZ,0.63618195
FMAPMPXZ,0.4505784
JYMHS8TJ,0.63976383
RN5PBKK6,0.44676065
X6TECQQE,0.634868
FMNSWYBO,0.64053655
58NQKNN3,0.541971
SZT5HJGR,0.63699543
A3BFJZ3V,0.64053655
PM28SSYR,0.58684176
TXYNEPQX,0.63854504
DVB3PN8X,0.5285791
GMRMRQBE,0.34589678
Z5XLEGPX,0.55057704
HHWK5AFE,0.59984493
ZNYGBBDV,0.52848935
RGCQSEUL,0.61787033
92V6HQW3,0.6502423
4XT4DU7I,0.6502423
DLL8VGFK,0.64053655
ENQFDTTU,0.64053655
BYL2VUOT,0.615736
LNXK3XQQ,0.41581178
TL8U5KUB,0.6502423
QIWEEC5X,0.62380815
KHM3NWYW,0.5458338
HVZVUD6Q,0.64053655
R4EVJFPH,0.38997996
PTKHACSQ,0.64294505
V7TTB7I6,0.5029044
MEZUYZSB,0.4160332
FJSRNSEQ,0.6049451
VVPWUUHF,0.6377344
N5OMAK6Y,0.5263612
I6RKLHFD,0.6237352
EAVAWJZM,0.6343452
CEDN9JMJ,0.6343452
9A8ZCTOB,0.64053655
NNDWC4YP,0.3447172
YFEH6STM,0.6415825
8FTIXENO,0.64053655
ZZXY4VCG,0.64053655
NWLYPVKD,0.5038705
JPBHEGUK,0.62956774
M5VRYNUL,0.39163637
Z7E8YKNE,0.64053655
22AECHPK,0.48660004
K8JDQCXR,0.6356882
FMADWTXR,0.6502423
CDJA8S57,0.6427675
UCE7AQUX,0.64053655
9BYA7FI4,0.63145596
SRKV592F,0.4399984
ZUYP9SJQ,0.37289578
BLSVCA4G,0.5369612
7P2WKCSQ,0.6427675
3B4MHUUE,0.62463504
6E2VKSVQ,0.64053655
9DHRCDPJ,0.62246275
EVZPTJRX,0.64053655
PXMVQUXC,0.63976383
EPGYIGQM,0.64053655
JWYMTEMV,0.4676109
GQRKTFUT,0.54968995
DASDXELN,0.64053655
BZC9GHOY,0.6317806
NAXUMLJK,0.6427675
ES28ZMZG,0.6310228
MDYAVFK8,0.6502423
WQKHT2LP,0.58421814
SJX8YC7L,0.62284005
BGSXWZYJ,0.6502423
EVCEFOBI,0.6297273
EQMQ7PEM,0.6427675
MBEWFZNL,0.63711274
3BQKUJ9W,0.63976383
42SSYBJR,0.64053655
UWKHQDAV,0.6192317
2N6WPZCJ,0.6377344
BPRNHQRE,0.37124425
JFKMHKJE,0.64053655
BAJGAUHX,0.64053655
K3KXTFJZ,0.64053655
FQGFFVTM,0.631037
CTFONTES,0.3775394
KHGH9FMB,0.40821248
Z8LQR7EY,0.44975328
9UZFVCMO,0.39331722
EC3B4BF8,0.64053655
XZR3XOPD,0.6050676
JLOK6T7M,0.4517405
YGAEXOKH,0.45653695
XLYVWYCY,0.64053655
MXVH3JAV,0.5698317
ACNLMZOS,0.6502423
AV9UGLF5,0.6427675
VBPPQHN9,0.64053655
FELGDT6G,0.441414
8VSQ7PCF,0.63976383
KRZNEZAZ,0.4122314
2G8C7GDQ,0.54607403
APSPO6EL,0.5120846
CDOP9SDW,0.5612955
QRLMRNTC,0.37848192
DTXZKKJZ,0.56085086
QTP9SAEP,0.63976383
SRACAQBT,0.6502423
GVMRJHNQ,0.62903845
EZ6AHWIG,0.6231111
KBT6YOY3,0.64053655
KYOUS2VP,0.3775394
7ICCFNRD,0.34589678
FPZULGAC,0.6394851
BG8ILU94,0.64053655
JMUTAEZN,0.59753144
9LSX2FR4,0.45218158
MVKDDLIH,0.63870263
ZSYPTCDJ,0.6297273
DCBKGYA5,0.6261729
ARFHA6CZ,0.6502423
GTYFYM2T,0.64053655
VEY6UPKY,0.64053655
77CN3R6U,0.63976383
KCKGMQMG,0.38286686
MRTHE7YE,0.37315845
4SXWTYHH,0.5301166
3P9WETSH,0.64053655
4QRAYTBC,0.5315511
WVJGTEGD,0.64053655
E3ASPNTX,0.64053655
RCS3AV7U,0.63711274
BUQBVTHR,0.62980616
YTYEKAZC,0.63510025
C4STADFY,0.64053655
JWWBBDTX,0.64294505
GRMYRTXP,0.63976383
PWKV9OBO,0.630463
WBW2HNEM,0.58466995
S3XGEHZD,0.6427675
WKG8SYON,0.3794878
UDPW7M7W,0.48542607
KE9B9GCM,0.63976383
79MXAPDV,0.50787187
YYKLJYI4,0.64053655
D2YJVJYX,0.6385833
GEUNQVH4,0.55579436
3XENC8LC,0.39926648
CZHXROVV,0.47003794
DYGOTYNL,0.6427675
IKSGJWR7,0.64311206
GOH8TZFO,0.64133584
CJNSXJJR,0.6502423
BZYSWDLQ,0.5814762
HBZX59BQ,0.38418764
VVBOJFDR,0.63976383
KFFCHVF4,0.64053655
KMNU7T3V,0.6426816
KFFJME39,0.64294505
BB4E836T,0.5543947
YUUEADUZ,0.6502423
DIVQBENB,0.64053655
CR2W3WAT,0.64053655
X4VHDEZW,0.3924142
EPFEBPZU,0.63699543
ZOJU2TPA,0.5128014
BDUZG6Z2,0.5312294
KDBIMWOL,0.5458799
P8YTYVBP,0.64053655
XNRY6DJJ,0.5325756
QPRHOAQ3,0.6502423
GBWKVSUM,0.6502423
53QQEOB3,0.622676
B433XHVW,0.5756352
D4S2ODUZ,0.63699543
3GSYVXHZ,0.6221397
HFHRXEOS,0.63618195
MMDOUISH,0.57461834
52CC6FXO,0.593438
YYQ8KW8T,0.64053655
4VZUCAXR,0.64053655
P2JIEQES,0.64053655
AUFDYBCT,0.57025415
2YXECGJR,0.6119296
RBAHCYQ7,0.6212053
5D72RQPG,0.6156856
JV5XUBPL,0.6357393
QVBSUVGA,0.64053655
NKH7WQG2,0.64053655
G2BNEGU4,0.594946
BZK6YTOY,0.64086545
YHGNRAMC,0.64086545
JZZQTFYF,0.6346592
PS3VFVZS,0.64053655
AY2RTSYY,0.45680892
99WMKLBJ,0.64053655
86QAU4UA,0.63699543
JF7FKQN7,0.62344575
EJKBD7QQ,0.61487603
9D23FVP9,0.64053655
IAVPB2SP,0.49986315
BAPQCIRL,0.44507676
DZXZWKZT,0.5796896
XMWSTXB2,0.64311206
5PWAAGTZ,0.64053655
8ZMRI3RZ,0.6502423
CVLIWSS9,0.6286266
QCHQGRMT,0.3982138
NKL3WQ9S,0.51139534
VRP3Z4MX,0.64053655
3GOVSFX9,0.58431417
JNZQJTSH,0.64053655
MKZBGE9B,0.54984796
B75PTX9Z,0.64053655
UAO3XYMS,0.44462144
GTHXVMHL,0.5191281
JGQCSY86,0.6502423
WTTCY2PA,0.64053655
FDYPCG6P,0.64053655
HR95X862,0.4867348
DFHSZUIY,0.64053655
XT7T9EMB,0.3770262
BMULLMTC,0.6426816
C5GCICU7,0.6270844
KUNKUFBV,0.5872766
HVKPD4NP,0.38597596
8JEBI5BQ,0.63642585
ETYZRD4J,0.64053655
6QKLQGEU,0.38753557
JUQCVZOY,0.6502423
KC6MZNTS,0.4417752
UXX3SWWK,0.64053655
2WD7NFBX,0.63976383
OP8XRFLA,0.62530875
GSQJWKGS,0.64294505
KXJZMX9R,0.6260054
NJIZZOC7,0.63570315
MDTX8GGE,0.6259191
R6EWGTSV,0.5274683
P6YPVUPK,0.63976383
VRWMJZ7D,0.63976383
DVAPNRDT,0.38283062
GABJZWFM,0.64053655
E8DODBPD,0.64053655
2PZQXKD3,0.6285603
G94J9VEX,0.5720315
BSA7I3BU,0.63976383
MNZMCMXQ,0.64053655
CAZARYWG,0.63591903
SKZDSNNJ,0.5301063
ZTGWBT5H,0.6502423
GMFUBETY,0.63976383
L5EWEZSS,0.64053655
KN3ED8TG,0.6027431
GQXBX4CY,0.631037
DDTAQUYD,0.64053655
HCCZKX5H,0.6427675
CQIPEKOR,0.63699543
PYPZBWWK,0.64053655
DEKSBM8G,0.64053655
WUZKATGR,0.40058905
K2D6ZF8U,0.61933494
JBNTZ5CJ,0.6502423
NUJOHC6S,0.3912096
JVM2XEHS,0.5006858
RVZWPYHN,0.64053655
ISETEU44,0.55296963
6GDYFYEZ,0.64311206
FSSSQVE7,0.64053655
Q3FQRN3E,0.6300775
2DGEFZ2Y,0.5849041
JZKYHAWL,0.55966806
EHND4ME4,0.5654382
AFQMED9S,0.6170682
4KF4DGDJ,0.62152964
IR6GBOWT,0.6156111
JUBKTSDR,0.6427675
VKM4KX3H,0.63699543
ZRZNWGZA,0.37981004
QZBUWFRR,0.6502423
JY6ITEZ8,0.64053655
EPGX8ZCN,0.6277908
OEETHYGG,0.64053655
V57EFEWB,0.6343452
32OVIRAX,0.6270117
BUZEAFOQ,0.64294505
NKFXOFJX,0.64053655
FCENMULJ,0.64053655
HHDQZGMN,0.6310228
GCJKAFUI,0.60615325
83XXHDJC,0.6427675
HLXKGNHG,0.6146295
QAHIXRZA,0.37543857
5KXZA834,0.45803684
VWGVUVZB,0.64053655
AD6IHS6H,0.64053655
FEKSWJW3,0.4369731
IRCNBXCQ,0.62908745
SLC7Z8FF,0.3979348
KRPVUKEN,0.64053655
UYDECDST,0.56969404
PJUMHYRS,0.3753323
FEGRZKZP,0.51605314
2ZEICHIM,0.60994303
H6SCDYOX,0.63976383
6XKXSUUY,0.38684303
BBW8WFUT,0.64053655
ZXRVUYIK,0.64294505
UFN6WUNA,0.6502423
IWPZKNMB,0.61264575
DH6UR7D5,0.3797096
